,ds,y,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,monthly,monthly_lower,monthly_upper,quarterly,quarterly_lower,quarterly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,in_conf_int,difference,in_conf_int_numeric,geography
700,2018-12-17,282,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
713,2018-12-24,183,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
9,2018-12-31,281,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
23,2019-01-07,281,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
37,2019-01-14,337,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
51,2019-01-21,290,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
65,2019-01-28,299,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
79,2019-02-04,312,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
93,2019-02-11,326,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
107,2019-02-18,229,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
121,2019-02-25,283,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
135,2019-03-04,248,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
149,2019-03-11,285,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
163,2019-03-18,270,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
177,2019-03-25,287,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
191,2019-04-01,252,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
205,2019-04-08,300,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
219,2019-04-15,219,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
233,2019-04-22,271,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
247,2019-04-29,325,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
261,2019-05-06,256,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
275,2019-05-13,275,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
289,2019-05-20,305,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
303,2019-05-27,287,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
317,2019-06-03,285,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
331,2019-06-10,246,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
345,2019-06-17,368,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
359,2019-06-24,271,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
373,2019-07-01,180,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
387,2019-07-08,174,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
401,2019-07-15,211,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
415,2019-07-22,216,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
429,2019-07-29,210,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
443,2019-08-05,189,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
457,2019-08-12,228,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
471,2019-08-19,225,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
485,2019-08-26,231,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
499,2019-09-02,194,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
513,2019-09-09,213,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
527,2019-09-16,211,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
541,2019-09-23,200,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
555,2019-09-30,182,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
569,2019-10-07,189,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
583,2019-10-14,177,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
597,2019-10-21,187,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
610,2019-10-28,185,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
623,2019-11-04,167,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
636,2019-11-11,160,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
649,2019-11-18,171,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
662,2019-11-25,132,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
675,2019-12-02,159,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
688,2019-12-09,155,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
701,2019-12-16,144,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
714,2019-12-23,110,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
10,2019-12-30,144,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
24,2020-01-06,152,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
38,2020-01-13,155,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
52,2020-01-20,147,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
66,2020-01-27,146,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
80,2020-02-03,154,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
94,2020-02-10,120,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
108,2020-02-17,125,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
122,2020-02-24,132,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
136,2020-03-02,191,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
150,2020-03-09,263,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
164,2020-03-16,185,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
178,2020-03-23,155,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
192,2020-03-30,140,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
206,2020-04-06,115,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
220,2020-04-13,146,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
234,2020-04-20,174,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
248,2020-04-27,172,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
262,2020-05-04,211,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
276,2020-05-11,235,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
290,2020-05-18,227,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
304,2020-05-25,306,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
318,2020-06-01,239,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
332,2020-06-08,289,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
346,2020-06-15,298,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
360,2020-06-22,336,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
374,2020-06-29,293,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
388,2020-07-06,354,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
402,2020-07-13,367,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
416,2020-07-20,389,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
430,2020-07-27,416,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
444,2020-08-03,361,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
458,2020-08-10,380,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
472,2020-08-17,413,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
486,2020-08-24,411,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
500,2020-08-31,385,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
514,2020-09-07,396,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
528,2020-09-14,373,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
542,2020-09-21,389,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
556,2020-09-28,445,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
570,2020-10-05,345,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
584,2020-10-12,402,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
598,2020-10-19,358,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
611,2020-10-26,384,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
624,2020-11-02,316,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
637,2020-11-09,342,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
650,2020-11-16,383,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
663,2020-11-23,287,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
676,2020-11-30,378,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
689,2020-12-07,372,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
702,2020-12-14,392,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
715,2020-12-21,242,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
720,2020-12-28,254,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
11,2021-01-04,263,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
25,2021-01-11,340,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
39,2021-01-18,299,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
53,2021-01-25,344,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
67,2021-02-01,277,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
81,2021-02-08,288,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
95,2021-02-15,272,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
109,2021-02-22,352,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
123,2021-03-01,331,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
137,2021-03-08,293,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
151,2021-03-15,285,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
165,2021-03-22,294,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
179,2021-03-29,289,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
193,2021-04-05,324,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
207,2021-04-12,342,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
221,2021-04-19,360,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
235,2021-04-26,375,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
249,2021-05-03,346,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
263,2021-05-10,368,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
277,2021-05-17,346,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
291,2021-05-24,354,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
305,2021-05-31,390,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
319,2021-06-07,439,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
333,2021-06-14,365,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
347,2021-06-21,404,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
361,2021-06-28,395,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
375,2021-07-05,472,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
389,2021-07-12,456,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
403,2021-07-19,518,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
417,2021-07-26,519,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
431,2021-08-02,485,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
445,2021-08-09,482,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
459,2021-08-16,482,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
473,2021-08-23,459,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
487,2021-08-30,530,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
501,2021-09-06,486,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
515,2021-09-13,558,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
529,2021-09-20,517,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
543,2021-09-27,501,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
557,2021-10-04,505,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
571,2021-10-11,494,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
585,2021-10-18,522,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
599,2021-10-25,578,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
612,2021-11-01,523,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
625,2021-11-08,503,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
638,2021-11-15,547,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
651,2021-11-22,412,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
664,2021-11-29,477,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
677,2021-12-06,399,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
690,2021-12-13,381,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
703,2021-12-20,326,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
716,2021-12-27,287,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
12,2022-01-03,406,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
26,2022-01-10,482,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
40,2022-01-17,429,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
54,2022-01-24,420,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
68,2022-01-31,405,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
82,2022-02-07,374,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
96,2022-02-14,376,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
110,2022-02-21,367,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
124,2022-02-28,374,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
138,2022-03-07,382,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
152,2022-03-14,374,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
166,2022-03-21,417,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
180,2022-03-28,389,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
194,2022-04-04,393,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
208,2022-04-11,308,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
222,2022-04-18,424,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
236,2022-04-25,395,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
250,2022-05-02,366,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
264,2022-05-09,403,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
278,2022-05-16,422,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
292,2022-05-23,402,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
306,2022-05-30,380,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
320,2022-06-06,468,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
334,2022-06-13,455,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
348,2022-06-20,458,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
362,2022-06-27,513,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
376,2022-07-04,490,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
390,2022-07-11,524,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
404,2022-07-18,607,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
418,2022-07-25,595,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
432,2022-08-01,304,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
446,2022-08-08,339,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
460,2022-08-15,475,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
474,2022-08-22,815,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
488,2022-08-29,541,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
502,2022-09-05,502,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
516,2022-09-12,531,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
530,2022-09-19,534,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
544,2022-09-26,462,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
558,2022-10-03,525,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
572,2022-10-10,509,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
586,2022-10-17,496,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
600,2022-10-24,432,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
613,2022-10-31,437,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
626,2022-11-07,458,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
639,2022-11-14,570,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
652,2022-11-21,352,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
665,2022-11-28,464,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
678,2022-12-05,448,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
691,2022-12-12,455,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
704,2022-12-19,397,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
717,2022-12-26,323,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
13,2023-01-02,442,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
27,2023-01-09,474,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
41,2023-01-16,393,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
55,2023-01-23,446,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
69,2023-01-30,491,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
83,2023-02-06,408,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
97,2023-02-13,436,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
111,2023-02-20,424,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
125,2023-02-27,389,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
139,2023-03-06,434,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
153,2023-03-13,420,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
167,2023-03-20,370,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
181,2023-03-27,400,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
195,2023-04-03,388,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
209,2023-04-10,395,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
223,2023-04-17,395,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
237,2023-04-24,506,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
251,2023-05-01,435,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
265,2023-05-08,404,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
279,2023-05-15,389,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
293,2023-05-22,398,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
307,2023-05-29,454,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
321,2023-06-05,390,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
335,2023-06-12,490,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
349,2023-06-19,524,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
363,2023-06-26,490,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
377,2023-07-03,460,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
391,2023-07-10,584,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
0,2023-07-16,574,470.5260873696156,490.77344619097636,595.3991944768898,470.5260873696156,470.5260873696156,75.15176126030177,75.15176126030177,75.15176126030177,7.2992608762017435,7.2992608762017435,7.2992608762017435,-2.769496104843205,-2.769496104843205,-2.769496104843205,70.62199648894322,70.62199648894322,70.62199648894322,0.0,0.0,0.0,545.6778486299173,within expected range,28.32215137008268,1.0,BRONX
1,2023-07-23,589,470.97993627916793,510.28220147280496,612.6831969810285,470.97993627916793,470.97993627916793,90.50629109011794,90.50629109011794,90.50629109011794,12.109589267648666,12.109589267648666,12.109589267648666,5.837450051132827,5.837450051132827,5.837450051132827,72.55925177133646,72.55925177133646,72.55925177133646,0.0,0.0,0.0,561.4862273692859,within expected range,27.51377263071413,1.0,BRONX
2,2023-07-30,589,471.43378518872026,488.65874452890887,590.8753483830602,471.43378518872026,471.43378518872026,65.72399404243467,65.72399404243467,65.72399404243467,-12.065572349430164,-12.065572349430164,-12.065572349430164,15.975535762115832,15.975535762115832,15.975535762115832,61.814030629749006,61.814030629749006,61.814030629749006,0.0,0.0,0.0,537.1577792311549,within expected range,51.842220768845095,1.0,BRONX
3,2023-08-06,667,471.88763409827254,456.17110490616636,558.8951997703756,471.88763409827254,471.88763409827254,38.84002291859582,38.84002291859582,38.84002291859582,-9.22237513405575,-9.22237513405575,-9.22237513405575,-11.687744177242893,-11.687744177242893,-11.687744177242893,59.75014222989445,59.75014222989445,59.75014222989445,0.0,0.0,0.0,510.72765701686836,above expected range,156.27234298313164,2.0,BRONX
4,2023-08-13,585,472.341483007825,506.1897588716318,614.9054979922435,472.341483007825,472.55963308497064,89.98529574046569,89.98529574046569,89.98529574046569,5.99680265863307,5.99680265863307,5.99680265863307,8.200265962928626,8.200265962928626,8.200265962928626,75.78822711890398,75.78822711890398,75.78822711890398,0.0,0.0,0.0,562.3267787482907,within expected range,22.673221251709265,1.0,BRONX
5,2023-08-20,539,472.79533191737727,515.4843405518342,615.6082504530322,472.3601760957897,473.4564159352301,92.32223094946258,92.32223094946258,92.32223094946258,11.933681679482627,11.933681679482627,11.933681679482627,-13.270686728942048,-13.270686728942048,-13.270686728942048,93.659235998922,93.659235998922,93.659235998922,0.0,0.0,0.0,565.1175628668399,within expected range,-26.117562866839876,1.0,BRONX
6,2023-08-27,550,473.2491808269296,519.3847304306221,624.7731644244968,472.1163454981039,474.62802531217767,102.52126146289098,102.52126146289098,102.52126146289098,-1.4972290927855059,-1.4972290927855059,-1.4972290927855059,11.552005337117341,11.552005337117341,11.552005337117341,92.46648521855913,92.46648521855913,92.46648521855913,0.0,0.0,0.0,575.7704422898206,within expected range,-25.770442289820608,1.0,BRONX
7,2023-09-03,524,473.70302973648194,486.8624758406004,591.9481740990012,471.6311853915358,475.78742325322935,62.293383246415004,62.293383246415004,62.293383246415004,-16.264965983428777,-16.264965983428777,-16.264965983428777,3.3782182785708463,3.3782182785708463,3.3782182785708463,75.18013095127293,75.18013095127293,75.18013095127293,0.0,0.0,0.0,535.9964129828969,within expected range,-11.996412982896913,1.0,BRONX
8,2023-09-10,536,474.1568786460343,486.64405602195836,590.1895985104934,471.15398749975367,477.3428657014322,64.21038640697564,64.21038640697564,64.21038640697564,3.5187275588320905,3.5187275588320905,3.5187275588320905,-4.311756681187215,-4.311756681187215,-4.311756681187215,65.00341552933075,65.00341552933075,65.00341552933075,0.0,0.0,0.0,538.3672650530099,within expected range,-2.3672650530098736,1.0,BRONX
9,2023-09-17,530,474.61072755558666,492.2942441759873,600.1920997615151,470.6681250215302,479.36048431187606,74.06728860157273,74.06728860157273,74.06728860157273,9.127531326339293,9.127531326339293,9.127531326339293,-8.681578061451336,-8.681578061451336,-8.681578061451336,73.62133533668478,73.62133533668478,73.62133533668478,0.0,0.0,0.0,548.6780161571594,within expected range,-18.67801615715939,1.0,BRONX
10,2023-09-24,586,475.064576465139,507.89084704028716,619.4576950960534,470.2093570247257,480.5746793623792,86.3150994204784,86.3150994204784,86.3150994204784,8.178706611329819,8.178706611329819,8.178706611329819,-6.945224094361284,-6.945224094361284,-6.945224094361284,85.08161690350988,85.08161690350988,85.08161690350988,0.0,0.0,0.0,561.3796758856174,within expected range,24.620324114382584,1.0,BRONX
11,2023-10-01,560,475.5184253746913,486.8388031873882,594.6253063017775,469.41640337757207,481.7934757301405,65.43499180912339,65.43499180912339,65.43499180912339,-17.076449074808124,-17.076449074808124,-17.076449074808124,4.532803504455784,4.532803504455784,4.532803504455784,77.97863737947571,77.97863737947571,77.97863737947571,0.0,0.0,0.0,540.9534171838146,within expected range,19.046582816185378,1.0,BRONX
312,2014-06-02,219,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
326,2014-06-09,255,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
340,2014-06-16,260,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
354,2014-06-23,295,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
368,2014-06-30,196,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
382,2014-07-07,255,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
396,2014-07-14,287,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
410,2014-07-21,259,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
424,2014-07-28,266,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
438,2014-08-04,271,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
452,2014-08-11,272,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
466,2014-08-18,300,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
480,2014-08-25,278,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
494,2014-09-01,307,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
508,2014-09-08,315,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
522,2014-09-15,329,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
536,2014-09-22,326,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
550,2014-09-29,294,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
564,2014-10-06,297,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
578,2014-10-13,362,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
592,2014-10-20,317,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
605,2014-10-27,299,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
618,2014-11-03,252,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
631,2014-11-10,267,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
644,2014-11-17,204,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
657,2014-11-24,181,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
670,2014-12-01,220,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
683,2014-12-08,221,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
696,2014-12-15,210,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
709,2014-12-22,143,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
5,2014-12-29,210,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
19,2015-01-05,215,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
33,2015-01-12,141,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
47,2015-01-19,179,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
61,2015-01-26,149,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
75,2015-02-02,177,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
89,2015-02-09,194,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
103,2015-02-16,156,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
117,2015-02-23,156,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
131,2015-03-02,151,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
145,2015-03-09,210,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
159,2015-03-16,165,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
173,2015-03-23,209,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
187,2015-03-30,180,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
201,2015-04-06,192,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
