,ds,y,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,monthly,monthly_lower,monthly_upper,quarterly,quarterly_lower,quarterly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,in_conf_int,difference,in_conf_int_numeric,geography
404,2020-07-13,1388,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
418,2020-07-20,1406,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
432,2020-07-27,1488,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
446,2020-08-03,1405,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
460,2020-08-10,1483,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
474,2020-08-17,1495,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
488,2020-08-24,1523,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
502,2020-08-31,1427,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
516,2020-09-07,1456,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
530,2020-09-14,1385,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
544,2020-09-21,1335,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
558,2020-09-28,1507,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
572,2020-10-05,1284,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
586,2020-10-12,1322,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
600,2020-10-19,1407,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
614,2020-10-26,1296,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
628,2020-11-02,1210,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
642,2020-11-09,1231,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
656,2020-11-16,1262,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
670,2020-11-23,975,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
684,2020-11-30,1243,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
698,2020-12-07,1170,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
712,2020-12-14,1081,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
726,2020-12-21,824,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
732,2020-12-28,901,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
11,2021-01-04,1174,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
26,2021-01-11,1154,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
41,2021-01-18,1043,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
55,2021-01-25,1091,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
69,2021-02-01,959,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
83,2021-02-08,961,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
97,2021-02-15,943,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
111,2021-02-22,1198,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
125,2021-03-01,1140,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
139,2021-03-08,1185,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
153,2021-03-15,1125,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
167,2021-03-22,1274,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
181,2021-03-29,1181,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
195,2021-04-05,1322,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
209,2021-04-12,1266,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
223,2021-04-19,1315,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
237,2021-04-26,1250,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
251,2021-05-03,1366,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
265,2021-05-10,1401,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
279,2021-05-17,1440,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
293,2021-05-24,1415,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
307,2021-05-31,1617,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
321,2021-06-07,1664,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
335,2021-06-14,1542,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
349,2021-06-21,1629,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
363,2021-06-28,1536,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
377,2021-07-05,1630,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
391,2021-07-12,1801,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
405,2021-07-19,1988,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
419,2021-07-26,1888,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
433,2021-08-02,1794,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
447,2021-08-09,1748,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
461,2021-08-16,1763,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
475,2021-08-23,1869,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
489,2021-08-30,1954,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
503,2021-09-06,1802,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
517,2021-09-13,1954,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
531,2021-09-20,2039,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
545,2021-09-27,2007,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
559,2021-10-04,2124,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
573,2021-10-11,1937,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
587,2021-10-18,2105,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
601,2021-10-25,2120,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
615,2021-11-01,2035,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
629,2021-11-08,1887,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
643,2021-11-15,1821,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
657,2021-11-22,1322,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
671,2021-11-29,1610,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
685,2021-12-06,1544,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
699,2021-12-13,1537,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
713,2021-12-20,1146,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
727,2021-12-27,1128,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
12,2022-01-03,1449,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
27,2022-01-10,1626,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
42,2022-01-17,1447,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
56,2022-01-24,1470,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
70,2022-01-31,1372,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
84,2022-02-07,1399,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
98,2022-02-14,1387,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
112,2022-02-21,1381,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
126,2022-02-28,1518,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
140,2022-03-07,1485,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
154,2022-03-14,1581,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
168,2022-03-21,1604,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
182,2022-03-28,1545,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
196,2022-04-04,1580,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
210,2022-04-11,1451,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
224,2022-04-18,1567,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
238,2022-04-25,1545,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
252,2022-05-02,1552,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
266,2022-05-09,1742,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
280,2022-05-16,1774,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
294,2022-05-23,1765,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
308,2022-05-30,1865,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
322,2022-06-06,2044,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
336,2022-06-13,1879,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
350,2022-06-20,1791,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
364,2022-06-27,1928,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
378,2022-07-04,1907,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
392,2022-07-11,2152,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
406,2022-07-18,2279,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
420,2022-07-25,2351,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
434,2022-08-01,1750,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
448,2022-08-08,1732,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
462,2022-08-15,2173,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
476,2022-08-22,3028,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
490,2022-08-29,2085,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
504,2022-09-05,1935,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
518,2022-09-12,2145,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
532,2022-09-19,2098,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
546,2022-09-26,1977,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
560,2022-10-03,1875,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
574,2022-10-10,1850,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
588,2022-10-17,1971,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
602,2022-10-24,1935,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
616,2022-10-31,1721,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
630,2022-11-07,1720,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
644,2022-11-14,1947,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
658,2022-11-21,1288,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
672,2022-11-28,1647,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
686,2022-12-05,1658,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
700,2022-12-12,1527,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
714,2022-12-19,1341,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
728,2022-12-26,1226,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
13,2023-01-02,1828,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
28,2023-01-09,1671,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
43,2023-01-16,1490,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
57,2023-01-23,1617,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
71,2023-01-30,1708,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
85,2023-02-06,1569,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
99,2023-02-13,1646,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
113,2023-02-20,1618,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
127,2023-02-27,1680,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
141,2023-03-06,1561,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
155,2023-03-13,1556,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
169,2023-03-20,1624,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
183,2023-03-27,1609,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
197,2023-04-03,1497,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
211,2023-04-10,1801,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
225,2023-04-17,1721,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
239,2023-04-24,1907,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
253,2023-05-01,1814,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
267,2023-05-08,1839,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
281,2023-05-15,1722,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
295,2023-05-22,1647,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
309,2023-05-29,1764,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
323,2023-06-05,1731,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
337,2023-06-12,1846,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
351,2023-06-19,2080,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
365,2023-06-26,2188,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
379,2023-07-03,1996,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
393,2023-07-10,2362,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
407,2023-07-17,2309,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
421,2023-07-24,2509,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
435,2023-07-31,2382,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
449,2023-08-07,2376,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
463,2023-08-14,2598,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
477,2023-08-21,2428,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
491,2023-08-28,2312,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
505,2023-09-04,2345,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
519,2023-09-11,2373,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
533,2023-09-18,2268,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
547,2023-09-25,2262,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
561,2023-10-02,2288,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
575,2023-10-09,2165,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
0,2023-10-15,2035,1960.0713904247305,1986.4919257003364,2274.5924173592884,1960.0713904247305,1960.0713904247305,169.0262330361532,169.0262330361532,169.0262330361532,-7.820087523061357,-7.820087523061357,-7.820087523061357,-3.896996647585927,-3.896996647585927,-3.896996647585927,180.74331720680047,180.74331720680047,180.74331720680047,0.0,0.0,0.0,2129.097623460884,within expected range,-94.09762346088382,1.0,ALL NYC
1,2023-10-22,1986,1962.7610602678037,2062.314995702777,2353.0831524952478,1962.7610602678037,1962.7610602678037,237.16386584619775,237.16386584619775,237.16386584619775,39.8170282781169,39.8170282781169,39.8170282781169,30.044425867830174,30.044425867830174,30.044425867830174,167.3024117002507,167.3024117002507,167.3024117002507,0.0,0.0,0.0,2199.9249261140017,below expected range,-213.92492611400166,0.0,ALL NYC
2,2023-10-29,1971,1965.450730110877,1957.244097152621,2265.3057522575887,1965.450730110877,1965.450730110877,136.54999392780792,136.54999392780792,136.54999392780792,-23.224553985433282,-23.224553985433282,-23.224553985433282,26.6934648913119,26.6934648913119,26.6934648913119,133.08108302192932,133.08108302192932,133.08108302192932,0.0,0.0,0.0,2102.000724038685,within expected range,-131.0007240386849,1.0,ALL NYC
3,2023-11-05,1841,1968.1403999539505,1832.4467862094855,2132.062943879111,1968.1403999539505,1968.9887068723747,11.91569624681609,11.91569624681609,11.91569624681609,-20.217573315698612,-20.217573315698612,-20.217573315698612,-17.29325913422766,-17.29325913422766,-17.29325913422766,49.426528696742366,49.426528696742366,49.426528696742366,0.0,0.0,0.0,1980.0560962007667,within expected range,-139.05609620076666,1.0,ALL NYC
4,2023-11-12,1854,1970.830069797024,1818.031654648269,2109.520742755243,1970.6756028420812,1972.7366036677754,-13.894806351707857,-13.894806351707857,-13.894806351707857,5.624167253012705,5.624167253012705,5.624167253012705,34.65470913163416,34.65470913163416,34.65470913163416,-54.17368273635471,-54.17368273635471,-54.17368273635471,0.0,0.0,0.0,1956.9352634453162,within expected range,-102.9352634453162,1.0,ALL NYC
5,2023-11-19,1492,1973.5197396400972,1686.7316882796847,2010.5332537972272,1972.1225811210245,1977.1363861905988,-129.0091728970158,-129.0091728970158,-129.0091728970158,32.46121675331388,32.46121675331388,32.46121675331388,-41.36496993634602,-41.36496993634602,-41.36496993634602,-120.10541971398366,-120.10541971398366,-120.10541971398366,0.0,0.0,0.0,1844.5105667430814,below expected range,-352.5105667430814,0.0,ALL NYC
6,2023-11-26,1909,1976.2094094831705,1702.9205555216072,1997.0005032179524,1973.1552501852811,1981.648025960689,-131.64402073247504,-131.64402073247504,-131.64402073247504,-10.844939252951765,-10.844939252951765,-10.844939252951765,12.725797822797032,12.725797822797032,12.725797822797032,-133.52487930232033,-133.52487930232033,-133.52487930232033,0.0,0.0,0.0,1844.5653887506955,within expected range,64.43461124930445,1.0,ALL NYC
7,2023-12-03,1739,1978.8990793262437,1656.3046424889178,1963.9351563247105,1973.5896561848724,1987.0919748467206,-169.75382334133664,-169.75382334133664,-169.75382334133664,-28.363482260609118,-28.363482260609118,-28.363482260609118,2.2544288190594646,2.2544288190594646,2.2544288190594646,-143.644769899787,-143.644769899787,-143.644769899787,0.0,0.0,0.0,1809.1452559849072,within expected range,-70.14525598490718,1.0,ALL NYC
8,2023-12-10,1714,1981.588749169317,1637.3278547508337,1943.9688492995347,1973.0113973959083,1992.483511492845,-186.33176927229815,-186.33176927229815,-186.33176927229815,15.31773466799398,15.31773466799398,15.31773466799398,1.4134140807429683,1.4134140807429683,1.4134140807429683,-203.06291802103507,-203.06291802103507,-203.06291802103507,0.0,0.0,0.0,1795.256979897019,within expected range,-81.25697989701894,1.0,ALL NYC
9,2023-12-17,1613,1984.2784190123905,1501.7442735278423,1805.8559985162262,1972.5658286472844,1998.2288293198862,-328.57942780892495,-328.57942780892495,-328.57942780892495,2.540900355421619,2.540900355421619,2.540900355421619,-34.14718712789637,-34.14718712789637,-34.14718712789637,-296.9731410364502,-296.9731410364502,-296.9731410364502,0.0,0.0,0.0,1655.6989912034655,within expected range,-42.69899120346554,1.0,ALL NYC
10,2023-12-24,1302,1986.9680888554637,1486.0880794655243,1790.490583726419,1972.0648366711903,2004.1873869833423,-356.01213012104466,-356.01213012104466,-356.01213012104466,19.719434001189956,19.719434001189956,19.719434001189956,-23.452075446600695,-23.452075446600695,-23.452075446600695,-352.27948867563396,-352.27948867563396,-352.27948867563396,0.0,0.0,0.0,1630.955958734419,below expected range,-328.955958734419,0.0,ALL NYC
11,2023-12-31,1625,1989.6577586985372,1481.824050321221,1781.930512410061,1970.5908840661705,2011.1692417117433,-363.8479845632549,-363.8479845632549,-363.8479845632549,-25.490837335610188,-25.490837335610188,-25.490837335610188,-17.148403042012962,-17.148403042012962,-17.148403042012962,-321.2087441856317,-321.2087441856317,-321.2087441856317,0.0,0.0,0.0,1625.8097741352824,within expected range,-0.809774135282396,1.0,ALL NYC
311,2014-06-02,55,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
325,2014-06-09,36,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
339,2014-06-16,40,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
353,2014-06-23,41,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
367,2014-06-30,47,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
381,2014-07-07,37,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
395,2014-07-14,41,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
409,2014-07-21,47,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
423,2014-07-28,42,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
437,2014-08-04,36,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
451,2014-08-11,47,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
465,2014-08-18,55,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
479,2014-08-25,69,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
493,2014-09-01,63,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
507,2014-09-08,60,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
521,2014-09-15,45,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
535,2014-09-22,53,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
549,2014-09-29,60,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
563,2014-10-06,41,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
577,2014-10-13,61,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
591,2014-10-20,44,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
605,2014-10-27,39,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
619,2014-11-03,51,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
632,2014-11-10,42,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
646,2014-11-17,51,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
660,2014-11-24,28,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
674,2014-12-01,36,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
688,2014-12-08,43,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
702,2014-12-15,25,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
716,2014-12-22,29,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
5,2014-12-29,34,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
20,2015-01-05,42,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
35,2015-01-12,41,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
48,2015-01-19,35,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
61,2015-01-26,33,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
75,2015-02-02,26,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
89,2015-02-09,32,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
103,2015-02-16,30,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
117,2015-02-23,36,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
131,2015-03-02,37,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
145,2015-03-09,30,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
159,2015-03-16,27,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
173,2015-03-23,32,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
187,2015-03-30,34,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
201,2015-04-06,29,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
215,2015-04-13,57,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
229,2015-04-20,41,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
243,2015-04-27,33,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
256,2015-05-04,30,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
270,2015-05-11,50,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
284,2015-05-18,45,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
298,2015-05-25,50,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
312,2015-06-01,40,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
326,2015-06-08,33,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
340,2015-06-15,48,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
354,2015-06-22,44,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
368,2015-06-29,28,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
382,2015-07-06,30,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
396,2015-07-13,61,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
410,2015-07-20,61,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
424,2015-07-27,49,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
438,2015-08-03,87,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
452,2015-08-10,79,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
466,2015-08-17,59,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
480,2015-08-24,49,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
494,2015-08-31,61,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
508,2015-09-07,51,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
522,2015-09-14,91,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
536,2015-09-21,70,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
550,2015-09-28,48,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
564,2015-10-05,68,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
578,2015-10-12,70,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
592,2015-10-19,32,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
606,2015-10-26,56,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
620,2015-11-02,58,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
633,2015-11-09,97,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
647,2015-11-16,66,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
661,2015-11-23,43,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
675,2015-11-30,34,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
689,2015-12-07,65,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
703,2015-12-14,35,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
717,2015-12-21,26,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
727,2015-12-28,41,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
6,2016-01-04,43,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
21,2016-01-11,42,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
36,2016-01-20,21,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
49,2016-01-26,52,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
62,2016-02-01,35,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
76,2016-02-08,45,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
90,2016-02-15,33,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
104,2016-02-22,47,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
118,2016-02-29,44,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
132,2016-03-07,26,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
146,2016-03-14,36,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
160,2016-03-21,50,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
174,2016-03-28,40,,,,,,,,,,,,,,,,,,,,,,,,,04 BRONX
